ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33
1529,22.181862053035807,151.24571891842024,53.75283684576462,2,CSE,8.246340038328041,Moderate,UP,Double drop,State board,2,0,Ambivert,6.021936159290746,2.267808176429016,7.746826741604371,8.08675890483764,6.276223378620202,7.373229296388657,5.839416546573638,3.78604144434573,1.7088796520333853,2,7.961161037973822,16.82447292922429,100.0,85.87511484811486,7,18.11840525957939,0,8.615002443592697,6.0882043816892715,4.2944215739951
1530,19.998939308228707,174.56762615345994,46.45257940663598,1,IT,6.552786580200145,Low passion,Rajasthan,No drop,CBSE,1,2,Ambivert,1.5768655457661416,5.850788590916097,4.532438297443497,6.992529839898067,5.802186067279292,7.293379352902428,3.148335584275783,6.542654130432499,1.1097537264112183,1,8.501179461788249,2.669720373960983,2259.3493248169357,84.50993921270972,6,2.8165901993716194,7,1.673102914681073,8.313075150337465,12.08051175474842
1531,20.293185153159506,185.88094018830802,51.582001412204946,0,CSE,4.803441345758327,Moderate,Punjab,Single drop,CBSE,1,2,Extrovert,7.408898648422744,7.871563274662016,3.6263751525352776,4.958206134262549,4.060992591851032,6.168280957415359,4.600108758050061,5.128424888437493,5.332238916336541,3,8.739289599585502,9.102957447088759,263.5724347651047,126.68814476389501,4,1.0400468766783861,6,3.7034147580756582,7.9293392972486,14.210997812443392
1532,22.270362028569178,184.15725360443076,95.0,0,IT,5.371004188037602,Highly passionate,Haryana,Double drop,CBSE,1,1,Extrovert,5.52038330963433,1.3899083662680711,2.7858450172936178,2.8558968400010216,3.8084563010052386,5.343294118876491,7.3961321563378135,6.772185495268737,0.12303978199587906,1,7.170868427671601,3.948259273201293,132.91864990458188,56.462983838003275,9,13.061664436333873,6,2.612294197188581,7.1877523264352465,0.33000582597246003
1533,18.20590228450257,185.022918213149,79.54788998839018,0,BIOTECH,6.041489586676399,Moderate,Other,No drop,State board,2,2,Introvert,3.381828568923569,6.161643772794792,6.57163212520759,2.5415884622361085,4.533070265906593,8.143792743450183,3.412185778603651,7.092345049129397,1.9345850369183302,3,9.511585427273598,12.399228623150403,161.50113009615094,45.364021904384586,4,20.190216464898576,9,5.909035778913514,7.737792474644397,7.30668291031625
1534,20.145312172141878,171.14960397601828,62.775120394641476,3,CSE,8.218463546993199,Highly passionate,Punjab,Single drop,ICSE,0,2,Ambivert,5.02959551506142,5.013878038880248,1.4896608518331156,6.948123548433916,5.722207460264983,6.900567361790213,7.322233656694339,2.302703667291941,1.046615474939741,2,9.745621212404345,6.977249175530226,128.7145964825572,139.78177283528592,5,6.737735303102372,12,0.7805370936076352,5.9448255998988655,6.910201512868594
1535,18.0,177.1459066269416,78.82052434952892,0,ME,14.0,Moderate,Haryana,Single drop,State board,1,3,Extrovert,4.233904997906752,6.154124863831429,5.865332175474953,4.189368323231741,4.625764439714207,9.49228709554376,2.735495618358705,5.561976805990426,2.9405955752278286,3,7.425211462686674,14.254910009534235,356.12142915620234,157.73046579044282,8,6.926758558674645,12,5.720549730677394,6.298703871614642,12.4807089157425
1536,21.51138129663132,176.13363746429897,85.63734138338747,3,IT,4.769124427414911,Highly passionate,Punjab,No drop,CBSE,1,0,Introvert,6.36935915737671,7.0234946461537415,1.1139915835584115,3.8457699485613155,3.893705818319961,2.732612078546493,7.689209440578843,5.1065531992250595,1.4936426530120768,3,7.98587605433806,9.652368489921255,6174.214436050352,84.72125892444319,4,2.862505036189222,9,9.204415160934907,9.193864924338948,6.471640992594104
1537,19.894417580676574,155.99009983789315,51.58059581423128,3,CSE,3.5784782379152253,Moderate,Haryana,No drop,State board,3,4,Ambivert,6.85190221435755,6.0835494355497595,5.21829187759211,3.0078398835825046,9.338903181369986,5.000537681966489,6.855742282259488,1.4659020054066818,2.5637873294214524,2,6.374752603006723,9.45449997128162,100.0,44.776825615632276,8,12.668293396226645,7,9.736860799746056,4.595247712203407,8.0821996048801
1538,18.56589255430514,172.5333653218375,57.83792976790656,4,CSE,2.376399145585096,Moderate,Haryana,Single drop,State board,1,1,Ambivert,4.099331586999089,2.1572368731577045,5.881293179251897,1.143523020441757,6.27085251123362,7.040839454756057,7.759377167026239,4.475217692761891,2.030050685498165,3,10.341733203078986,11.779838753623343,1807.5436803406647,103.98677262212543,5,16.967035676631777,8,4.699663954033677,4.778276130625379,6.253498570578313
1539,21.80825813848056,163.17043153603902,57.23557113316015,2,BIOTECH,1.5663935055756388,Highly passionate,Haryana,No drop,CBSE,1,2,Introvert,4.7901311895912055,5.789009132063862,3.2535926996994586,4.008159863421316,6.759657053147306,4.739332860728201,6.5571861637779785,6.599562489688675,1.0954051126487778,2,8.081081198736467,15.719217919681359,114.27979202403316,63.70504996785927,2,4.948470279791048,8,4.654252816682709,6.751677521639712,2.0198360328443177
1540,18.0,164.01560412751138,54.98635656171838,3,ME,6.499350042436211,Moderate,Punjab,No drop,CBSE,4,2,Introvert,5.9717532560703095,1.5550950858659922,2.7011714066959085,7.06975474155464,1.7109522446781267,4.847093541093038,9.269558748334074,9.000457267388885,0.25681602164799444,1,9.129264347900081,11.601359940933792,100.0,83.98367439722895,4,7.2003127598056675,13,2.713652530327799,6.684944447395276,16.760677558185492
1541,21.256185602946893,184.42255551835564,65.37688631349097,1,CE,7.599347445345298,Low passion,Rajasthan,No drop,CBSE,0,0,Introvert,6.342762251440801,5.703064098727656,3.4049397045035947,1.4264185676752559,6.341750135549918,6.266207552603183,1.998951316627061,7.528206368181967,1.4369468667950738,4,10.229566050232386,7.748711008104568,130.2588362191956,72.69360932330437,4,7.126508128079743,10,4.4793937914285955,8.750440467075267,9.301568301408171
1542,20.984911576771147,175.9723050558063,69.40492539505472,3,BIOTECH,5.0963370168964435,Moderate,Other,No drop,ICSE,1,2,Extrovert,5.31865229351469,4.507383193103423,7.402925425301504,1.8204193663136286,6.143184096761692,7.596500848676269,3.718309341116648,4.59760946203554,2.0030316938377686,0,7.996762983765061,17.841134690557517,287.1296851356922,173.11767847053258,10,1.535154900601448,8,8.048185926563136,6.068706223645561,12.788662421963446
1543,19.20473689625507,159.50072512399248,65.80419857639114,0,CSE,7.927922032871568,Moderate,UP,Single drop,CBSE,0,3,Ambivert,3.181905564759519,6.889559831887967,3.0024081032281007,0.8891042008153749,8.21260913133682,6.270489059386591,3.192731509313926,7.7557981590133265,2.410003262602224,1,8.368687093813188,5.418263571127353,4073.4935901586555,111.30706443295546,5,3.6222896985628417,4,5.252127019104504,8.053091589940015,13.910412175559465
1544,20.042488333805323,178.4789578908873,54.48935462539406,0,CE,6.712695342834257,Moderate,Delhi,No drop,CBSE,4,1,Introvert,4.861760512272891,6.912676377059361,3.487379657184881,3.593261596246588,7.4133610560247964,4.799807572399085,6.645677105528631,8.227271446916472,0.1619133407087343,2,9.576291598975342,6.394135863693765,942.8357273319672,83.50021515438706,3,16.13565635182531,12,5.979140168608138,6.921781888903036,1.9907292113457955
1545,21.57379331781963,173.63864904645882,58.8172073830041,4,ECE,10.921558760413873,Moderate,Punjab,Single drop,CBSE,1,2,Introvert,6.163922405596615,3.474646622245235,3.137330742552722,0.9679553474085265,2.4865827555523703,7.097368605407304,6.541591746786067,7.731494286968175,0.40212208820552453,3,10.464499911465161,11.375714581912815,1134.089417033365,56.83734076025199,5,10.741452206872886,7,6.9271445856345,7.993927392115016,12.34970411883044
1546,19.202941535002367,175.98248844152025,52.18312196190858,1,CSE,6.131394899589539,Moderate,UP,Single drop,CBSE,1,1,Extrovert,5.159199489892057,2.282609932089349,1.3026517425276096,3.5730027155319593,1.3011835317323701,8.827422796615092,4.988052207932202,5.039716101644326,2.765969125849938,4,8.730489774817983,11.403928248976806,181.888268706891,50.30860211441525,5,16.527215093098217,10,6.588635763191142,5.373927428141608,4.983190617528602
1547,19.990642605105094,179.65024293997695,57.89255071662946,0,ME,10.437258124161705,Low passion,Haryana,No drop,CBSE,1,0,Ambivert,7.612805671350901,2.682489320614004,4.513002797828232,6.173917866592154,3.3811089435375052,8.570016350288173,6.001973173662879,5.032685899687185,1.1473646437468448,1,9.138993841892292,10.482840313999667,642.5543038803495,62.61292163919508,5,1.426246717851484,8,3.422776128730774,7.259841274925264,9.161901060600535
1548,19.233522964882365,183.05568670364897,49.87107147414493,2,BIOTECH,7.1375739429645355,Moderate,UP,Single drop,State board,2,0,Ambivert,3.6151143167838646,5.055724005748694,5.050152444595967,3.3375309177237398,0.6502892266968675,7.651116890609055,5.793210316162252,6.667672889550723,1.7430934925862507,2,8.961038750703182,3.7027282642853443,603.4069923288365,113.82077284466578,7,2.208108563325869,8,3.334214044411106,7.045753405275777,10.00849489211154
1549,21.564653433107264,163.06264684994176,45.0,5,ME,2.2961991142233398,Low passion,Other,No drop,State board,0,3,Extrovert,3.305490591978695,4.722598131950076,5.75418759707803,1.5895100378374682,7.085596689544445,3.9985269284746066,4.539628324629888,2.9620936416359434,4.47629346256662,4,8.980671275427463,9.90896009384295,100.0,253.63477336535857,3,7.721070514147202,12,6.2352554226196055,5.177621337246961,6.374160818888408
1550,20.64651502594762,158.65823236206398,69.02336209746413,0,CSE,7.133214069707271,Highly passionate,Punjab,Single drop,ICSE,1,2,Introvert,1.2764306549761348,3.733431979757193,6.5678514217423265,4.024058510875393,7.658593222304058,7.678006895764082,2.043312185072997,7.255452916680577,2.7434005817841767,0,9.686821222062369,8.700541724737628,100.0,131.764411147069,3,14.67528062371883,8,3.1554478453232497,6.026467470071501,3.2722690420819482
1551,19.57352046118918,164.0574224617577,48.79289151652288,1,ECE,7.761595547977819,Highly passionate,Haryana,No drop,State board,1,2,Ambivert,1.3411387152870504,2.3200730306461272,5.917520093712739,4.193492226348374,4.668393204724448,4.43096483879925,4.157553507192007,8.06187849076855,2.776512728064403,4,7.4907049440598295,11.042019327944224,100.0,69.74417838438637,5,12.49132362100158,11,4.548483100418721,6.978605060242104,32.39239019867898
1552,18.411789410174226,165.17212530165335,84.58276886896368,6,CSE,7.166404177533004,Moderate,Punjab,Single drop,CBSE,0,3,Introvert,1.398625481368412,7.04167037656592,5.2109501041803306,4.200599951443058,5.120413058204576,4.317479431481021,8.272639189116376,4.376080690411382,3.6145530603575216,2,8.716634290140533,17.276584468243904,132.99165410625793,168.9798817611796,7,11.658865128111799,5,6.763474731869373,4.419903844107088,11.715770740543041
1553,21.112310990716857,174.89388242146742,49.41430599624256,7,CSE,3.7197609804686036,Low passion,Delhi,Single drop,CBSE,3,1,Ambivert,4.339285789484576,4.962463318314226,2.3870424205693066,2.478986309784855,6.3972191487076895,3.3606881847277363,7.1815903653549285,5.658109420484526,1.8855531731639523,4,9.341047554380452,10.72641420751838,6534.30062746095,121.25273451499007,3,8.678095403806982,16,2.5432108334766266,6.357061697839316,11.687015816307504
1554,22.368013638247863,167.3963678122529,89.45350666795593,0,ECE,5.239557477650978,Highly passionate,Delhi,No drop,CBSE,2,1,Ambivert,8.1492800651552,6.067608921977237,4.02091467793659,5.697384434257657,4.146665477821359,8.2519420068124,1.5246963747481532,1.5232979888594647,2.563541494487264,1,10.76886715879116,7.894204813645079,1485.9767173433056,159.40742260614576,4,1.9667728196980327,5,2.5974948758404626,8.215565637938335,2.2785409753940455
1555,18.0,186.46134253980745,56.30478456089397,3,ME,7.6072805949341085,Moderate,UP,No drop,CBSE,1,2,Introvert,3.506231439023335,4.31846349532611,4.327226996486934,2.658903747521042,2.0810928112660227,5.1519673917652495,3.1736232185492237,4.090254050543014,4.204601378633285,1,11.979972170390143,8.46088228811184,562.2014111836187,109.46477806200528,2,9.987201411516255,3,3.1216192776410527,9.45048737689947,1.9536214379106143
1556,18.0,183.5243621900676,45.0,5,ECE,9.662994515367785,Moderate,Other,Single drop,State board,0,4,Ambivert,4.6405810023062966,3.872275809086087,3.878365958511342,3.426847547419052,6.691162482512069,4.514215649867996,7.160172129181519,4.8974165274349515,1.8327652559374652,1,10.139538616249903,8.665014524836241,100.0,81.0195537943987,6,1.6948734239795762,10,3.752950827810906,7.838526925753701,10.725468972136092
1557,19.5630405028851,178.1775991340022,78.18199727753392,5,BIOTECH,6.898285875891679,Moderate,Delhi,No drop,CBSE,1,3,Ambivert,2.079055447162942,6.637389217578386,1.3927478311776318,1.7113547169794678,6.518320634670713,1.460103261898369,6.550460677600162,3.216323581109451,0.550228924264015,1,8.003829463926005,10.590311763669929,100.0,169.75919512538692,6,17.831621395497322,7,4.0134885796759,7.336202223493013,8.067022176118998
1558,18.435455531352886,153.84447634827436,52.04302207612156,0,BIOTECH,4.413472359743077,Highly passionate,Other,No drop,State board,0,4,Introvert,3.9989707551324027,6.510973034237233,5.526185457159757,6.194733604877321,8.216766343950665,4.1030410433875915,6.6942980801105225,8.272642493896194,3.2876277689918885,5,10.418674038482,12.879011730361903,130.32392820096067,122.94391312531002,3,6.708407003438004,8,6.320631365508106,6.695574506136694,8.937885173893402
1559,18.0,183.78788866972894,80.55275501113249,3,IT,2.242587065843162,Moderate,Haryana,Double drop,State board,2,4,Ambivert,3.5929767687912513,8.105684226302133,1.3663020012858538,8.14694905294852,7.693954317113006,6.66828885611483,7.155659325516633,6.848139121963329,2.566381986943208,1,7.457957925807452,8.176594102985794,263.69988160267496,72.93628937751633,7,14.005948841165765,6,6.265063089967513,6.885693513076794,17.001885740352204
1560,20.095813458948506,180.20705290146137,81.47462448037533,3,ME,4.46359318755639,Low passion,Delhi,No drop,State board,0,5,Extrovert,1.9031488520389093,2.5833006377474996,2.3696517050768513,3.790543039024194,6.051859255412932,4.967955965144151,2.5393901766735754,6.2229162844294414,2.6436624116037577,6,10.515962364136474,14.562530382850909,127.08561606660584,109.76980061238594,7,2.8824720474211443,6,8.540485609317022,10.484455093737086,10.923162425712995
1561,19.118710343141856,177.78376458248724,83.32024036402584,0,ME,7.058488471411719,Moderate,UP,Single drop,CBSE,1,1,Extrovert,4.075863777958233,3.1137457558685466,3.7389452781875168,2.912046707223635,2.0332659544527685,7.73376394010058,6.050066051981356,7.489743454428423,0.2363567364699879,3,10.60724639260723,12.59574369483199,122.90686305843981,39.9253960122046,2,2.437251028369925,10,2.74369953780665,5.481696439365129,13.306511993461111
1562,20.38071138183101,188.39180256994592,62.64866976447078,0,IT,10.945466352939789,Low passion,Haryana,No drop,CBSE,1,2,Ambivert,0.5804128380915121,4.763048953190295,4.116911859525149,1.2514753039441218,3.248050107185275,4.1897249312461335,5.742056860159698,8.018499901255533,3.9503710350194368,3,8.723977481509754,12.523725689529904,335.5454235611592,177.59880608878066,5,9.300579462900101,7,0.2292794645099133,5.751812315482611,8.90507192237609
1563,18.770387775853465,162.4611232541349,51.14069413563337,0,ECE,9.496632541807523,Moderate,Punjab,Double drop,CBSE,2,5,Introvert,4.00784876122802,3.7336549993646417,2.8292803000362428,5.824311810530359,4.7844964113283055,7.659464262143539,9.118155030843221,2.532670414628578,3.4702831240061367,0,8.744426751651783,8.80490242914195,100.0,97.11182515817458,10,20.383996590172714,9,6.122166472232714,5.663934845312189,14.6923663227618
1564,22.233436072136012,178.60691252679558,45.0,6,BIOTECH,8.567625687182842,Highly passionate,J&K,No drop,CBSE,0,1,Extrovert,5.826392887189623,7.76835120725362,7.734452989465039,3.45143783825135,3.249903297328039,4.532129143140029,1.2755910794616279,5.9745611571979875,2.091931175908438,2,11.134267390564313,6.085926416241838,106.67642176362855,202.07870202779998,3,7.331195889755953,10,6.056444651673417,4.675418920950711,4.836387231916524
1565,20.141121844006058,170.97665098775124,59.21644551707139,5,CE,5.660542381440334,Moderate,UP,No drop,CBSE,1,4,Introvert,0.9788724549771413,3.740285244109131,3.523166653035269,6.375030910274276,3.400955505613439,3.0887011214730524,5.5071765690114916,5.388574646277114,4.365197845121573,2,8.824017676029063,9.794969068883702,100.0,110.04957232202906,4,14.151299893619099,5,5.977080555371201,7.5112446700043325,7.014611949742609
